,acc_x,acc_y,acc_z,activity,user,trial
569,-9.4489,-0.8494700000000001,-2.6517,0,27,1
570,-9.3769,-0.8781100000000001,-2.6557,0,27,1
571,-9.3161,-0.8186,-2.6495,0,27,1
572,-9.2128,-0.86839,-2.5598,0,27,1
573,-9.3496,-0.80611,-2.5452,0,27,1
574,-9.3496,-0.8580200000000001,-2.531,0,27,1
575,-9.4781,-0.84245,-2.4852,0,27,1
576,-9.3655,-0.91909,-2.5297,0,27,1
577,-9.5795,-0.91909,-2.5065,0,27,1
578,-9.5795,-0.91909,-2.4531,0,27,1
579,-9.5197,-0.8293799999999999,-2.4232,0,27,1
580,-9.5034,-0.88077,-2.5668,0,27,1
581,-9.5412,-0.89046,-2.5205,0,27,1
582,-9.5412,-0.91909,-2.6064,0,27,1
583,-9.5132,-0.8910899999999999,-2.5784,0,27,1
584,-9.2005,-0.91856,-2.5303,0,27,1
585,-9.3191,-0.86618,-2.5297,0,27,1
586,-9.2976,-0.8707799999999999,-2.5644,0,27,1
587,-9.2074,-0.87464,-2.552,0,27,1
588,-9.4106,-0.95481,-2.6012,0,27,1
589,-9.4518,-0.85515,-2.4787,0,27,1
590,-9.3879,-0.95163,-2.4636,0,27,1
591,-9.3085,-0.99573,-2.5827,0,27,1
592,-9.3069,-0.96172,-2.5724,0,27,1
593,-9.5262,-0.85241,-2.5581,0,27,1
594,-9.4262,-0.90478,-2.4485,0,27,1
595,-9.4262,-0.92917,-2.4249,0,27,1
596,-9.4942,-0.88945,-2.4191,0,27,1
597,-9.4311,-0.9142,-2.5151,0,27,1
598,-9.5059,-0.88077,-2.4286,0,27,1
599,-9.5795,-0.92505,-2.4974,0,27,1
600,-9.3613,-0.8950799999999999,-2.5609,0,27,1
601,-9.4619,-0.9204,-2.4531,0,27,1
602,-9.4093,-0.95741,-2.4745,0,27,1
603,-9.3819,-0.8954200000000001,-2.5091,0,27,1
604,0.85546,8.6639,1.5263,1,26,3
605,0.78932,8.5945,1.6935,1,26,3
606,0.62063,8.7644,1.5797,1,26,3
607,0.65204,8.899,1.5242,1,26,3
608,0.7341300000000001,8.9621,1.4939,1,26,3
609,0.81702,8.9526,1.7069,1,26,3
610,0.80533,8.8238,1.6599,1,26,3
611,0.80015,8.7273,1.8233,1,26,3
612,0.75265,8.6753,1.7095,1,26,3
613,0.8229,8.6522,1.6855,1,26,3
614,0.84901,8.5238,1.6855,1,26,3
615,0.95102,8.5233,1.7967,1,26,3
616,0.95157,8.2883,1.7343,1,26,3
617,1.0275,8.2856,1.7316,1,26,3
618,0.99693,8.0334,1.9506,1,26,3
619,0.96223,7.849,2.0542,1,26,3
620,0.98556,7.8024,1.9154,1,26,3
621,0.97997,7.7922,2.0009,1,26,3
622,1.057,7.6812,2.1589,1,26,3
623,1.0739,7.5873,2.145,1,26,3
624,1.1119,7.5018,2.0496,1,26,3
625,1.1681,7.3233,1.8022,1,26,3
626,1.2268,6.843999999999999,1.8118,1,26,3
627,0.99959,6.5084,2.4889,1,26,3
628,1.1502,6.1413,2.3186,1,26,3
629,1.2568,6.0991,1.9948,1,26,3
630,1.4608,5.6136,2.1688,1,26,3
631,1.4579,4.9217,2.2603,1,26,3
632,1.3078,4.7659,2.0162,1,26,3
633,1.1181,4.829,1.0637,1,26,3
634,0.92381,4.5544,0.050055,1,26,3
635,0.40709,3.8366,-0.029033,1,26,3
636,-1.1668,3.7648,0.59937,1,26,3
637,-2.9338,3.432,0.16849,1,26,3
638,-3.5605,1.6303,0.039724,1,26,3
639,-2.7204,-0.32472,0.68904,1,26,3
640,-1.13,-0.79087,0.36493,1,26,3
641,0.65904,-0.58144,0.32508,1,26,3
642,2.4049,0.2683,0.55701,1,26,3
643,3.5946,0.51227,-0.50842,1,26,3
644,5.2935,-3.9741,-0.6121300000000001,1,26,3
645,7.3132,-10.797,11.542,1,26,3
646,3.776,3.1245,6.4762,1,26,3
647,10.038,1.4858,10.419,1,26,3
648,12.408,0.54138,19.581,1,26,3
649,11.401,0.25965,19.581,1,26,3
650,7.2632,-0.8617799999999999,19.581,1,26,3
651,8.9444,0.62337,19.581,1,26,3
652,9.352,0.4849199999999999,17.17,1,26,3
653,8.5673,-1.1775,14.594,1,26,3
654,5.4849,-2.1925,13.185,1,26,3
655,3.2046,-2.5781,11.163,1,26,3
656,2.5152,0.97384,5.7775,1,26,3
657,0.90368,-0.3376099999999999,5.0264,1,26,3
658,-0.44969,-2.7583,5.2174,1,26,3
659,-0.28559,-3.2207,5.3182,1,26,3
660,0.067821,-3.2012,4.3791,1,26,3
661,0.31476,-2.5403,2.602,1,26,3
662,0.4109899999999999,-2.1763,1.7004,1,26,3
663,0.5516300000000001,-1.9765,1.3333,1,26,3
664,0.6137199999999999,-1.9593,1.7606,1,26,3
665,1.3801,-2.9863,3.1114,1,26,3
666,2.8041,-5.197,4.8804,1,26,3
667,2.8703,-5.7603,5.4366,1,26,3
668,2.4493,-5.7433,5.5514,1,26,3
669,1.8008,-5.2103,5.2086,1,26,3
670,1.6296,-5.0479,4.6257,1,26,3
671,1.833,-4.9462,4.6292,1,26,3
672,2.7948,-5.3636,4.7065,1,26,3
673,5.1315,-7.287999999999999,5.7433,1,26,3
674,3.2902,-2.7852,10.373,1,26,3
675,2.7214,-0.35385,13.448,1,26,3
676,2.8125,-0.24044,18.159,1,26,3
677,-3.7014,-0.68721,18.947,1,26,3
678,-0.53403,-3.3675,-6.6258,1,26,3
679,2.5358,-1.1658,1.6979,1,26,3
680,2.181,-1.5373,10.265,1,26,3
681,3.4187,-1.3406,9.8483,1,26,3
682,3.0475,-0.40231,11.306,1,26,3
683,3.3559,1.0583,13.056,1,26,3
684,4.1721,1.6719,11.574000000000002,1,26,3
685,4.2992,2.5285,9.0649,1,26,3
686,4.2784,2.9519,11.036,1,26,3
687,3.5644,1.5485,11.024,1,26,3
688,3.4343,0.43018,10.932,1,26,3
689,3.0325,0.47208,9.7954,1,26,3
690,2.9007,1.2797,7.526,1,26,3
691,2.1333,0.13292,6.5576,1,26,3
692,2.311,1.3216,8.1258,1,26,3
693,3.085,1.858,8.6418,1,26,3
694,3.22,1.6135,8.4702,1,26,3
695,2.9513,1.4758,8.65,1,26,3
696,2.9856,1.4475,8.7021,1,26,3
697,2.9483,1.2622,8.818999999999999,1,26,3
698,2.9129,1.1198,9.1396,1,26,3
699,2.8681,0.98955,9.2272,1,26,3
700,2.8044,0.78296,9.0525,1,26,3
701,2.6845,0.7802600000000001,9.2199,1,26,3
702,2.5427,0.90296,9.171,1,26,3
703,2.563,0.83857,9.3496,1,26,3
704,2.4692,0.7296100000000001,9.3798,1,26,3
705,2.4009,0.63812,9.3774,1,26,3
706,2.3463,0.54933,9.4523,1,26,3
707,2.2157,0.64176,9.536,1,26,3
708,2.3871,0.58923,9.5305,1,26,3
709,2.3159,0.56935,9.6239,1,26,3
710,2.2371,0.5684600000000001,9.6875,1,26,3
711,2.3743,0.42645,9.5838,1,26,3
712,2.2845,0.49876,9.6561,1,26,3
713,2.1265,0.67875,9.5561,1,26,3
714,2.0502,0.5535100000000001,9.4065,1,26,3
715,2.0697,0.80395,9.3879,1,26,3
716,2.0492,0.43542,9.3142,1,26,3
717,2.0117,0.55697,9.4078,1,26,3
718,2.1167,0.53708,9.4446,1,26,3
719,2.07,0.6136199999999999,9.6176,1,26,3
720,2.1465,0.7582,9.5795,1,26,3
721,2.1629,0.62453,9.5795,1,26,3
722,2.1339,0.74132,9.5285,1,26,3
723,2.1776,0.6976600000000001,9.4335,1,26,3
724,2.0372,0.65764,9.4757,1,26,3
725,2.0999,0.6453899999999999,9.5412,1,26,3
726,2.099,0.69415,9.4699,1,26,3
727,2.0042,0.63564,9.1306,1,26,3
728,2.1739,0.64472,9.4499,1,26,3
729,2.0699,0.58822,9.3753,1,26,3
730,2.0925,0.59111,9.4802,1,26,3
731,2.174,0.67408,9.3987,1,26,3
732,2.1517,0.53708,9.5003,1,26,3
733,2.1879,0.5606,9.441,1,26,3
734,2.1082,0.63594,9.4323,1,26,3
735,2.0474,0.59125,9.4645,1,26,3
736,2.0699,0.65085,9.3543,1,26,3
737,2.0912,0.64566,9.4922,1,26,3
738,2.0682,0.6503399999999999,9.4449,1,26,3
739,2.0682,0.6503399999999999,9.4449,1,26,3
740,2.0682,0.6503399999999999,9.4449,1,26,3
741,2.0682,0.6503399999999999,9.4449,1,26,3
742,2.0682,0.6503399999999999,9.4449,1,26,3
743,2.0682,0.6503399999999999,9.4449,1,26,3
744,2.0682,0.6503399999999999,9.4449,1,26,3
745,2.0682,0.6503399999999999,9.4449,1,26,3
746,2.0682,0.6503399999999999,9.4449,1,26,3
747,2.0682,0.6503399999999999,9.4449,1,26,3
748,2.0682,0.6503399999999999,9.4449,1,26,3
749,2.0682,0.6503399999999999,9.4449,1,26,3
750,2.0682,0.6503399999999999,9.4449,1,26,3
751,2.0682,0.6503399999999999,9.4449,1,26,3
752,2.0682,0.6503399999999999,9.4449,1,26,3
753,2.0682,0.6503399999999999,9.4449,1,26,3
754,2.0682,0.6503399999999999,9.4449,1,26,3
755,-2.6555,8.6873,1.6424,1,27,5
756,-2.7955,8.5222,1.6855,1,27,5
757,-2.801,8.4012,1.856,1,27,5
758,-2.6818,8.2727,1.7289,1,27,5
759,-2.6366,8.2093,1.7772,1,27,5
760,-2.5669,8.2553,1.7311,1,27,5
761,-2.5991,8.4128,1.6855,1,27,5
762,-2.7143,8.3515,1.6972,1,27,5
763,-2.6435,8.3545,1.8643,1,27,5
764,-2.7103,8.4311,1.9154,1,27,5
765,-2.7889,8.4615,1.885,1,27,5
766,-2.8031,8.5476,1.6886,1,27,5
767,-2.9386,8.5843,1.785,1,27,5
768,-2.9117,8.4678,1.9165,1,27,5
769,-2.9117,8.3544,1.9634,1,27,5
770,-2.9495,8.2789,1.8782,1,27,5
771,-2.9134,8.4877,1.7905,1,27,5
772,-2.9913,8.4488,1.7976,1,27,5
773,-2.9769,8.3621,1.7851,1,27,5
774,-2.9884,8.2802,1.7981,1,27,5
775,-2.9228,8.2573,1.895,1,27,5
776,-2.78,8.1125,1.8843,1,27,5
777,-2.7327,7.8935,1.9149,1,27,5
778,-2.6855,7.9566,1.8078,1,27,5
779,-2.6558,7.6777,1.7686,1,27,5
780,-2.5285,7.7556,1.7718,1,27,5
781,-2.4544,7.7302,1.6991,1,27,5
782,-2.4465,7.6701,1.4222,1,27,5
783,-2.4366,7.657,1.545,1,27,5
784,-2.261,7.3328,1.341,1,27,5
785,-2.0633,7.2596,1.3077,1,27,5
786,-1.9375,7.1193,1.2787,1,27,5
787,-1.8679,6.8525,1.2931,1,27,5
788,-1.639,6.6486,1.1339,1,27,5
789,-1.3559,6.4269,1.1212,1,27,5
790,-0.80798,6.0038,1.3707,1,27,5
791,-0.65964,5.3906,1.2919999999999998,1,27,5
792,-0.92349,4.8666,0.91656,1,27,5
793,-0.97862,4.0365,0.39081,1,27,5
794,-1.141,3.0413,-0.31893,1,27,5
795,-1.8118,1.8643,-1.7585,1,27,5
796,-2.8973,0.6211300000000001,-0.6926100000000001,1,27,5
797,-2.9404,0.98834,2.8394,1,27,5
798,-1.1129,2.6495,2.5282,1,27,5
799,0.95074,4.0946,-0.13827,1,27,5
800,-1.4983,2.8209,1.8811,1,27,5
801,-3.0566,1.3877,5.0019,1,27,5
802,-4.71,2.14,7.849,1,27,5
803,-7.0943,1.9761,10.74,1,27,5
804,-9.9142,1.0654,13.21,1,27,5
805,-13.612,1.308,9.3523,1,27,5
806,-17.941,1.6617,12.748,1,27,5
807,-18.714,-0.26925,16.968,1,27,5
808,1.9595,4.3494,3.3324,1,27,5
809,-8.1662,-2.107,17.144000000000002,1,27,5
810,-14.421,-9.4836,19.581,1,27,5
811,-13.739,-10.574000000000002,19.581,1,27,5
812,-11.505999999999998,-5.1612,19.343,1,27,5
813,-13.137,1.6005,16.63,1,27,5
814,-11.655,1.5962,12.246,1,27,5
815,-2.3666,-1.6234,6.2082,1,27,5
816,3.519,3.5509,3.9541,1,27,5
817,4.4639,1.8967,7.4404,1,27,5
818,1.8528,-4.0249,5.4332,1,27,5
819,-1.5891,-9.662,4.664,1,27,5
820,-4.9643,-9.2128,1.4109,1,27,5
821,-3.856,-3.2547,-1.3482,1,27,5
822,-2.03,-2.8560000000000003,0.7367100000000001,1,27,5
823,-0.76113,-2.1134,2.5705,1,27,5
824,-0.52747,-1.2972,3.1505,1,27,5
825,-2.5449,-1.6878,7.5335,1,27,5
826,-7.8269,-5.0724,11.593,1,27,5
827,-5.247999999999999,-4.4271,7.8177,1,27,5
828,-1.2944,0.6685399999999999,5.6108,1,27,5
829,-2.3368,-0.0037683,10.6,1,27,5
830,-6.4578,-0.18193,18.207,1,27,5
831,-8.288,0.66346,19.516,1,27,5
832,-6.0434,-0.1734099999999999,14.937,1,27,5
833,-3.6192,-0.8,11.076,1,27,5
834,-2.9239,-0.75432,9.3993,1,27,5
835,-2.2236,-0.75754,6.4762,1,27,5
836,-2.1168,-0.18105,5.6806,1,27,5
837,-2.4511,0.99387,6.5498,1,27,5
838,-2.8193,0.8194799999999999,6.5139,1,27,5
839,-3.1377,0.10499,6.7173,1,27,5
840,-3.0552,-0.2390199999999999,6.9929,1,27,5
841,-2.7673,-0.26764,7.1225,1,27,5
842,-3.0652,-0.1449099999999999,8.377,1,27,5
843,-3.5416,-0.012089,10.613,1,27,5
844,-3.9635,-0.049949,12.547,1,27,5
845,-4.1666,-0.10789,12.598,1,27,5
846,-3.4648,-0.1526799999999999,10.489,1,27,5
847,-3.1188,-0.16815,9.3172,1,27,5
848,-3.0712,-0.2615,8.761000000000001,1,27,5
849,-3.0267,-0.24053,8.5504,1,27,5
850,-3.0580000000000003,-0.3024699999999999,8.3324,1,27,5
851,-3.0146,-0.26764,8.5458,1,27,5
852,-3.0184,-0.19764,8.7615,1,27,5
853,-2.9884,-0.28076,8.8514,1,27,5
854,-3.0303,-0.191,9.2426,1,27,5
855,-3.065,-0.16868,9.8172,1,27,5
856,-3.0865,-0.13582,10.073,1,27,5
857,-3.0735,-0.093045,9.9797,1,27,5
858,-3.0638,-0.07757,9.616,1,27,5
859,-2.8902,-0.23525,9.3447,1,27,5
860,-2.8351,-0.1526799999999999,9.216,1,27,5
861,-2.8906,-0.1526799999999999,9.1685,1,27,5
862,-2.8749,-0.079013,9.2316,1,27,5
863,-2.8433,-0.13638,9.3031,1,27,5
864,-2.8914,-0.0940059999999999,9.3448,1,27,5
865,-2.9377,-0.19227,9.4781,1,27,5
866,-2.9872,-0.11807,9.5028,1,27,5
867,-2.8856,-0.1769599999999999,9.529,1,27,5
868,-2.9501,-0.26015,9.4492,1,27,5
869,-2.9501,-0.24018,9.4016,1,27,5
870,-2.8492,-0.099465,9.3542,1,27,5
871,-2.7585,-0.1526799999999999,9.2266,1,27,5
872,-2.8132,-0.16638,9.3742,1,27,5
873,-2.9117,-0.21385,9.3724,1,27,5
874,-2.9756,-0.1335,9.324,1,27,5
875,-2.8763,-0.21488,9.3937,1,27,5
876,-2.886,-0.076296,9.4517,1,27,5
877,-2.857,-0.17453,9.4044,1,27,5
878,-2.8734,-0.13015,9.3575,1,27,5
879,-2.8705,-0.19388,9.3879,1,27,5
880,-2.8558,-0.17755,9.3672,1,27,5
881,-2.9322,-0.11962,9.3522,1,27,5
882,-2.892,-0.13291,9.4169,1,27,5
883,-2.8793,-0.081914,9.497,1,27,5
884,-3.0225,-0.26764,9.2942,1,27,5
885,-2.9087,-0.21478,9.3051,1,27,5
886,-2.8963,-0.0989039999999999,9.361,1,27,5
887,-2.8734,-0.11195,9.3496,1,27,5
888,-2.8135,-0.1526799999999999,9.419,1,27,5
889,-2.83,-0.13698,9.3879,1,27,5
890,-2.9377,-0.13971,9.4132,1,27,5
891,-2.8401,-0.081037,9.462,1,27,5
892,-2.8828,-0.15736,9.4215,1,27,5
893,-2.9077,-0.16274,9.3879,1,27,5
894,-2.8584,-0.091114,9.3646,1,27,5
895,-2.8416,-0.076042,9.3496,1,27,5
896,-2.9027,-0.055876,9.4554,1,27,5
897,-2.858,-0.21866,9.3496,1,27,5
898,-2.9669,-0.1143599999999999,9.3496,1,27,5
899,-2.889,-0.1143599999999999,9.3801,1,27,5
900,-2.8734,-0.15504,9.3183,1,27,5
901,-2.8734,-0.15504,9.3183,1,27,5
902,-2.8734,-0.15504,9.3183,1,27,5
903,-2.8734,-0.15504,9.3183,1,27,5
904,-2.8734,-0.15504,9.3183,1,27,5
905,-2.8734,-0.15504,9.3183,1,27,5
906,-2.2139,8.3667,-1.0835,1,27,6
907,-2.1159,8.6993,-0.5039399999999999,1,27,6
908,-1.7438,8.9338,0.017731,1,27,6
909,-1.5033,9.396,-0.023229,1,27,6
910,-1.7935,9.3664,-0.26884,1,27,6
911,-1.9803,9.3949,-0.26884,1,27,6
912,-2.0687,9.082,-0.24441,1,27,6
913,-1.9354,8.9625,-0.46373,1,27,6
914,-1.7923,8.6309,-0.626,1,27,6
915,-1.7771,8.7126,-0.62212,1,27,6
916,-1.8299,8.7612,-0.35133,1,27,6
917,-1.6003,8.7426,-0.17371,1,27,6
918,-1.5462,8.7084,-0.42455,1,27,6
919,-1.1873,8.2651,-0.49848,1,27,6
920,-1.3719,7.9523,-1.1293,1,27,6
921,-1.4433,7.6733,-1.8472,1,27,6
922,-1.5705,7.7548,-1.848,1,27,6
923,-1.3857,8.6341,-2.2901,1,27,6
924,-0.74733,9.139,-1.4435,1,27,6
925,-0.76258,9.0506,0.028769,1,27,6
926,-1.0985,8.8204,-0.026748,1,27,6
927,-1.2276,7.7227,-1.439,1,27,6
928,-1.4975,7.1527,-2.3136,1,27,6
929,-1.4556,6.9366,-2.2743,1,27,6
930,-1.3857,6.5457,-2.6072,1,27,6
931,-0.72297,6.6167,-2.4111,1,27,6
932,-0.24229,6.8246,-1.4992,1,27,6
933,-0.1526799999999999,6.6494,-1.3368,1,27,6
934,0.33247,6.1648,-2.3268,1,27,6
935,0.804,6.8917,-2.7081,1,27,6
936,0.17665,6.9111,-2.0061,1,27,6
937,-0.7639600000000001,5.4233,-0.79313,1,27,6
938,-1.0097,3.8679,-0.98957,1,27,6
939,-0.80413,2.7144,-2.4888,1,27,6
940,-0.9445,2.1135,-2.9343,1,27,6
941,-1.6077,2.5627,-2.6,1,27,6
942,-1.5611,2.7389,-3.2887,1,27,6
943,0.10803,3.4534,-3.5774,1,27,6
944,0.7088,4.0698,-1.5746,1,27,6
945,0.93237,2.7712,-1.3969,1,27,6
946,0.7940699999999999,1.5888,-0.4455399999999999,1,27,6
947,1.204,1.7136,1.2052,1,27,6
948,1.1272,2.3689,1.2177,1,27,6
949,1.621,1.4064,0.93788,1,27,6
950,4.1114,-0.3779099999999999,-0.63132,1,27,6
951,10.784,2.5225,-12.202,1,27,6
952,19.544,15.948,-2.5304,1,27,6
953,18.219,-10.187,14.077,1,27,6
954,18.254,-12.504,2.1557,1,27,6
955,18.162,5.615,10.95,1,27,6
956,9.734,6.516,0.68109,1,27,6
957,10.513,2.1475,-9.5069,1,27,6
958,9.8422,1.6505,-2.5354,1,27,6
959,13.337,1.9199,8.4684,1,27,6
960,15.075,0.96775,6.4092,1,27,6
961,13.247,-0.23576,-2.3155,1,27,6
962,9.6362,-6.0095,-5.0237,1,27,6
963,6.2687,-9.5824,-1.7116,1,27,6
964,4.7068,-7.2733,2.0903,1,27,6
965,2.5955,-3.7848,1.5688,1,27,6
966,3.0535,-1.7618,1.3174,1,27,6
967,4.9131,-1.5239,1.8328,1,27,6
968,5.2028,-2.8432,2.255,1,27,6
969,3.0337,-4.6759,1.1485,1,27,6
970,1.0846,-6.2832,1.3324,1,27,6
971,1.8852,-6.3232,2.0544,1,27,6
972,4.5417,-5.6172,2.1037,1,27,6
973,6.3297,-5.5233,1.6912,1,27,6
974,7.4104,-4.7073,0.95432,1,27,6
975,8.0235,-3.4093,0.6565,1,27,6
976,8.5655,-2.9273,1.0308,1,27,6
977,8.6043,-2.7554,-1.2744,1,27,6
978,8.5208,-2.3876,-4.2953,1,27,6
979,9.2598,-2.3262,-5.509,1,27,6
980,12.843,-3.2459,-5.6626,1,27,6
981,17.386,-3.8251,-3.2635,1,27,6
982,13.282,-0.051633,-3.3162,1,27,6
983,7.9625,1.3236,-5.9138,1,27,6
984,9.3472,0.13625,-7.2244,1,27,6
985,12.416,0.083012,-5.0481,1,27,6
986,9.9582,0.019511,-0.10652,1,27,6
987,7.9849,-1.4331,3.8898,1,27,6
988,8.7678,-2.2774,5.0898,1,27,6
989,9.0085,-1.8855,2.6076,1,27,6
990,8.3619,-0.49231,-0.26777,1,27,6
991,8.6745,1.5718,0.7379,1,27,6
992,9.3289,2.0659,4.7706,1,27,6
993,9.0999,0.38028,7.1479,1,27,6
994,8.5196,-0.2589599999999999,4.0347,1,27,6
995,8.5371,-0.37369,1.2093,1,27,6
996,8.3945,-0.18114,3.0684,1,27,6
997,8.2882,-0.27985,4.6641,1,27,6
998,8.021,-0.44238,4.8714,1,27,6
999,7.8422,-0.57421,5.0028,1,27,6
1000,7.8179,-0.55114,5.1726,1,27,6
1001,7.9799,-0.6978800000000001,5.205,1,27,6
1002,7.931,-0.57229,5.2953,1,27,6
1003,7.8304,-0.5615600000000001,5.4794,1,27,6
1004,7.6404,-0.5707800000000001,5.7646,1,27,6
1005,7.4421,-0.41911,5.8807,1,27,6
1006,7.5496,-0.4209,5.5944,1,27,6
1007,7.6355,-0.32421,5.5467,1,27,6
1008,7.7561,-0.3826,5.6089,1,27,6
1009,7.911,-0.43736,5.5175,1,27,6
1010,7.8563,-0.3826199999999999,4.8277,1,27,6
1011,8.0591,-0.53895,4.7644,1,27,6
1012,7.9785,-0.25158,5.1281,1,27,6
1013,8.1752,-0.17753,5.1208,1,27,6
1014,8.0931,-0.1526799999999999,4.9915,1,27,6
1015,8.1301,-0.2404599999999999,4.7567,1,27,6
1016,8.1335,-0.33529,4.5548,1,27,6
1017,8.1815,-0.2397,4.2954,1,27,6
1018,8.1389,-0.32035,4.7703,1,27,6
1019,8.3597,-0.46567,3.99,1,27,6
1020,8.3419,-0.31854,4.023,1,27,6
1021,8.2832,-0.5303100000000001,3.848,1,27,6
1022,8.4075,-0.39935,3.7469,1,27,6
1023,8.2904,-0.57106,3.5217,1,27,6
1024,8.4677,-0.52366,3.6088,1,27,6
1025,8.4827,-0.56085,3.701,1,27,6
1026,8.4607,-0.61253,3.4742,1,27,6
1027,8.7379,-0.61278,3.4868,1,27,6
1028,8.8247,-0.70891,3.5829,1,27,6
1029,8.7746,-0.6139100000000001,3.3956,1,27,6
1030,8.6769,-0.51926,3.0643,1,27,6
1031,8.6227,-0.46066,2.8777,1,27,6
1032,8.6343,-0.44759,2.7968,1,27,6
1033,8.5295,-0.51935,2.8133,1,27,6
1034,8.4824,-0.4975699999999999,2.9614,1,27,6
1035,8.5055,-0.4975699999999999,3.2433,1,27,6
1036,8.5238,-0.53052,3.4812,1,27,6
1037,8.6522,-0.46807,3.4777,1,27,6
1038,8.6993,-0.39707,3.5487,1,27,6
1039,8.6993,-0.5148699999999999,3.5963,1,27,6
1040,8.5961,-0.5702699999999999,3.5249,1,27,6
1041,8.7402,-0.50862,3.5385,1,27,6
1042,8.6593,-0.45925,3.6296,1,27,6
1043,8.546,-0.55455,3.7099,1,27,6
1044,8.5843,-0.4570899999999999,3.6911,1,27,6
1045,8.5336,-0.4336,3.9334,1,27,6
1046,8.5336,-0.4336,3.9334,1,27,6
1047,8.5336,-0.4336,3.9334,1,27,6
1048,8.5336,-0.4336,3.9334,1,27,6
1049,8.5336,-0.4336,3.9334,1,27,6
1050,8.5336,-0.4336,3.9334,1,27,6
1051,8.5336,-0.4336,3.9334,1,27,6
1052,8.5336,-0.4336,3.9334,1,27,6
1053,8.5336,-0.4336,3.9334,1,27,6
1054,8.5336,-0.4336,3.9334,1,27,6
1055,8.5336,-0.4336,3.9334,1,27,6
1056,8.5336,-0.4336,3.9334,1,27,6
1057,-3.3475,8.3643,-0.17798,1,26,2
1058,-3.3259,8.4531,-0.15388,1,26,2
1059,-3.2635,8.735,-0.27984,1,26,2
1060,-3.1765,8.8752,-0.1503799999999999,1,26,2
1061,-2.9897,8.546,-0.0519779999999999,1,26,2
1062,-2.8894,8.3933,-0.1752,1,26,2
1063,-2.9589,8.1008,-0.36617,1,26,2
1064,-3.1415,7.8565,-0.23068,1,26,2
1065,-3.18,7.9521,-0.33586,1,26,2
1066,-3.0842,7.9713,-0.4796399999999999,1,26,2
1067,-3.0485,7.9108,-0.61934,1,26,2
1068,-2.8728,7.7794,-0.53747,1,26,2
1069,-2.6818,7.6578,-0.65958,1,26,2
1070,-2.6818,7.4731,-0.72593,1,26,2
1071,-2.4987,7.3161,-0.68852,1,26,2
1072,-2.2037,7.2431,-0.44217,1,26,2
1073,-1.942,7.3724,-0.50461,1,26,2
1074,-1.8617,7.6493,-0.5524600000000001,1,26,2
1075,-1.8634,7.5523,-0.47671,1,26,2
1076,-1.7719,7.1258,-0.6674899999999999,1,26,2
1077,-1.8771,6.1424,-0.97255,1,26,2
1078,-1.7704,4.5553,-0.44722,1,26,2
1079,-1.5852,3.6256,0.17632,1,26,2
1080,-1.6039,3.2157,-0.41012,1,26,2
1081,-1.7172,2.8613,-0.8886200000000001,1,26,2
1082,-1.5542,2.6416,-0.90545,1,26,2
1083,-1.1834,2.6,-0.41431,1,26,2
1084,-0.78808,2.7753,0.22265,1,26,2
1085,-0.2469599999999999,2.7581,0.079512,1,26,2
1086,0.47981,2.5804,-2.0002,1,26,2
1087,1.3887,2.3023,-2.0207,1,26,2
1088,1.9165,2.9723,0.79492,1,26,2
1089,2.5925,3.9294,2.2021,1,26,2
1090,3.3077,4.9225,3.0708,1,26,2
1091,4.5182,5.3342,3.5804,1,26,2
1092,7.7307,6.0029,3.8036,1,26,2
1093,16.363,2.8462,0.96318,1,26,2
1094,19.544,0.3286199999999999,-0.6633100000000001,1,26,2
1095,19.544,4.3308,0.28907,1,26,2
1096,19.544,4.8662,-2.2055,1,26,2
1097,19.544,2.6831,-4.9141,1,26,2
1098,19.544,0.073083,-7.0732,1,26,2
1099,18.869,-1.6891,-3.5491,1,26,2
1100,15.691,-5.4525,-0.1307299999999999,1,26,2
1101,12.167,-7.9885,-1.2768,1,26,2
1102,8.1615,-8.1512,-9.8419,1,26,2
1103,3.8795,-5.5809,-8.3513,1,26,2
1104,3.4429,-2.2927,1.054,1,26,2
1105,2.7938,-1.7632,2.6499,1,26,2
1106,2.1313,-2.4722,1.5869,1,26,2
1107,1.7895,-2.9723,1.0744,1,26,2
1108,1.7838,-3.1443,0.99573,1,26,2
1109,2.1464,-3.2087,1.0245,1,26,2
1110,3.0192,-2.991,0.88251,1,26,2
1111,4.5558,-2.2244,0.4899699999999999,1,26,2
1112,5.9221,-1.8898,-0.17674,1,26,2
1113,6.5151,-2.4506,-0.6379199999999999,1,26,2
1114,6.5871,-3.5084,-0.043954,1,26,2
1115,7.4094,-4.4723,0.6089,1,26,2
1116,9.1563,-4.6141,0.47392,1,26,2
1117,11.432,-4.6362,-1.0117,1,26,2
1118,13.777,-4.2203,-3.3391,1,26,2
1119,15.762,-3.5115,-5.0521,1,26,2
1120,15.91,-3.8391,-4.9332,1,26,2
1121,14.799,-2.6364,-4.9083,1,26,2
1122,13.229,-0.43143,-4.5907,1,26,2
1123,11.794,1.1628,-3.7997,1,26,2
1124,10.15,1.5581,-2.8680000000000003,1,26,2
1125,7.7707,1.8825,-1.2638,1,26,2
1126,5.5948,2.0316,-0.11903,1,26,2
1127,4.2925,1.7563,0.14395,1,26,2
1128,4.5327,1.7473,-0.17622,1,26,2
1129,5.9725,2.6118,-0.8739,1,26,2
1130,8.3244,4.2133,-1.7180000000000002,1,26,2
