,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
571,-0.11436,8.2778,-0.038919,0,21,2
572,-0.99573,8.5077,-0.11556,0,21,2
573,0.34548,9.1208,-0.5754,0,21,2
574,0.65204,9.0442,-0.49876,0,21,2
575,1.2268,9.1208,-0.42212,0,21,2
576,2.683,8.5843,0.191,0,21,2
577,3.4111,8.9292,0.42092,0,21,2
578,3.5644,8.661,-0.038919,0,21,2
579,3.2961,8.6227,-0.69036,0,21,2
580,2.9896,8.7759,-0.72868,0,21,2
581,2.7213,8.661,-1.2268,0,21,2
582,3.1429,8.546,-1.9549,0,21,2
583,3.0662,8.3544,-1.5717,0,21,2
584,2.5297,8.7759,-1.2652,0,21,2
585,2.4914,8.3161,-1.2268,0,21,2
586,2.8746,8.2395,-0.26884,0,21,2
587,3.3345,7.8946,0.30596,0,21,2
588,3.6793,7.8179,0.95741,0,21,2
589,2.5681,8.0095,0.45925,0,21,2
590,1.9933,9.0825,0.53589,0,21,2
591,1.3801,10.5,-0.30716,0,21,2
592,0.46044,11.267,-1.2652,0,21,2
593,-0.95741,11.113,-0.99693,0,21,2
594,-0.57421,10.462,-0.92029,0,21,2
595,-0.57421,10.462,-0.92029,0,21,2
596,-0.57421,10.462,-0.92029,0,21,2
597,-0.57421,10.462,-0.92029,0,21,2
598,-0.57421,10.462,-0.92029,0,21,2
599,-0.57421,10.462,-0.92029,0,21,2
600,-0.57421,10.462,-0.92029,0,21,2
601,-0.57421,10.462,-0.92029,0,21,2
602,-0.57421,10.462,-0.92029,0,21,2
603,-0.57421,10.462,-0.92029,0,21,2
604,5.0886,-9.0373,-3.6084,1,23,1
605,4.8391,-8.8351,-3.5123,1,23,1
606,4.3881,-8.2315,-3.0533,1,23,1
607,4.1125,-7.6483,-2.9896,1,23,1
608,4.2996,-6.9366,-3.2203,1,23,1
609,5.1998,-7.2448,-3.1528,1,23,1
610,6.1066,-7.8529,-2.5736,1,23,1
611,6.0938,-7.7021,-2.4626,1,23,1
612,5.3606,-7.6251,-3.0748,1,23,1
613,5.6422,-8.1283,-3.2594,1,23,1
614,6.547,-7.739,-2.7707,1,23,1
615,6.7056,-7.0067,-2.2583,1,23,1
616,6.4231,-6.4351,-2.0765,1,23,1
617,6.0138,-6.5995,-2.0581,1,23,1
618,5.8478,-6.95,-1.9933,1,23,1
619,5.9162,-7.2091,-1.68,1,23,1
620,5.8356,-7.2471,-1.2628,1,23,1
621,5.8586,-7.4558,-1.4296,1,23,1
622,6.0684,-7.7055,-1.5347,1,23,1
623,6.2973,-7.8864,-1.6553,1,23,1
624,6.626,-8.2303,-1.9994,1,23,1
625,6.6962,-8.2027,-2.0316,1,23,1
626,6.4233,-7.4148,-2.0545,1,23,1
627,6.0998,-6.9251,-2.1299,1,23,1
628,6.2379,-7.0166,-1.9571,1,23,1
629,6.4094,-7.1073,-2.1512,1,23,1
630,6.5534,-7.5088,-2.2335,1,23,1
631,6.5145,-7.7001,-2.3004,1,23,1
632,6.2482,-7.3012,-2.2239,1,23,1
633,6.1686,-6.8571,-2.0289,1,23,1
634,6.0867,-6.791,-1.8872,1,23,1
635,6.2253,-7.1415,-2.0195,1,23,1
636,6.1432,-7.4605,-1.9549,1,23,1
637,5.9529,-7.2641,-1.8846,1,23,1
638,6.164,-7.2819,-2.0638,1,23,1
639,6.0555,-7.1039,-2.1538,1,23,1
640,5.9891,-7.2491,-2.2893,1,23,1
641,6.3863,-7.0835,-2.06,1,23,1
642,6.5296,-7.1776,-2.2145,1,23,1
643,6.3461,-7.7309,-2.39,1,23,1
644,6.0656,-7.7192,-2.4827,1,23,1
645,5.6398,-7.3247,-2.7634,1,23,1
646,5.6337,-6.8842,-2.9457,1,23,1
647,5.7087,-6.918,-2.2381,1,23,1
648,6.0596,-7.3134,-1.9445,1,23,1
649,6.2391,-7.0967,-2.0924,1,23,1
650,6.3583,-7.1644,-2.7571,1,23,1
651,6.1369,-7.1576,-2.6038,1,23,1
652,5.8829,-7.1272,-2.3767,1,23,1
653,5.854,-6.8109,-2.2328,1,23,1
654,6.1274,-6.3669,-1.8463,1,23,1
655,6.1138,-6.5522,-2.038,1,23,1
656,6.0211,-6.5708,-2.3206,1,23,1
657,6.0263,-6.5905,-1.909,1,23,1
658,5.9847,-6.3366,-1.5095,1,23,1
659,5.7181,-5.8702,-1.5409,1,23,1
660,5.6942,-5.9123,-1.8898,1,23,1
661,5.9984,-6.0812,-1.9598,1,23,1
662,6.0596,-6.054,-2.0478,1,23,1
663,6.0837,-6.8102,-2.2465,1,23,1
664,6.2851,-7.2942,-2.5024,1,23,1
665,6.3312,-7.4108,-2.3462,1,23,1
666,6.2964,-8.0277,-2.9763,1,23,1
667,6.8412,-8.0952,-2.8419,1,23,1
668,6.5976,-7.8813,-2.461,1,23,1
669,6.0715,-7.6318,-1.767,1,23,1
670,5.1877,-7.1953,-1.6487,1,23,1
671,4.6038,-7.3059,-2.1608,1,23,1
672,4.704,-6.731,-2.5516,1,23,1
673,4.5782,-5.6272,-2.5654,1,23,1
674,4.3412,-4.6973,-1.9576,1,23,1
675,3.9889,-4.0276,-1.6499,1,23,1
676,4.4712,-4.0824,-2.1164,1,23,1
677,4.5431,-4.3969,-2.3091,1,23,1
678,4.6907,-4.6053,-2.0446,1,23,1
679,4.6803,-4.8521,-1.5974,1,23,1
680,4.3079,-4.8875,-0.99029,1,23,1
681,3.7828,-5.2557,-0.85898,1,23,1
682,3.557,-5.5784,-0.46093,1,23,1
683,2.9944,-5.1774,-0.52168,1,23,1
684,2.7149,-4.6297,-0.45451,1,23,1
685,2.0312,-3.9153,-0.28392,1,23,1
686,1.5932,-3.1976,0.016253,1,23,1
687,1.5012,-3.0206,0.26951,1,23,1
688,0.98091,-3.11,0.91281,1,23,1
689,1.0993,-4.6846,1.4232,1,23,1
690,2.8462,-8.8952,1.6328,1,23,1
691,10.89,-17.535,-2.4869,1,23,1
692,15.798,-18.894,12.412,1,23,1
693,-1.9713,-3.2985,16.555,1,23,1
694,-4.4484,-5.8815,3.8992,1,23,1
695,-3.4901,-8.0475,3.2627,1,23,1
696,-0.89995,-10.505,5.9129,1,23,1
697,1.3961,-10.936,4.4636,1,23,1
698,-0.67476,-6.4964,0.22812,1,23,1
699,-0.69858,-5.5469,-0.87855,1,23,1
700,0.62052,-6.6182,3.1817,1,23,1
701,-3.6254,0.98279,7.4089,1,23,1
702,-16.034,3.171,13.511,1,23,1
703,-18.096,-8.3135,17.718,1,23,1
704,-15.301,-18.338,19.476,1,23,1
705,-14.706,-10.503,19.57,1,23,1
706,-15.116,-6.9469,17.442,1,23,1
707,-12.503,-4.8388,11.889,1,23,1
708,-9.9461,-1.4063,9.0398,1,23,1
709,-7.7844,1.0527,7.1854,1,23,1
710,-5.6306,0.79377,6.3142,1,23,1
711,-4.4842,-0.191,5.5358,1,23,1
712,-3.9964,0.62863,5.2381,1,23,1
713,-3.9424,1.0576,3.4791,1,23,1
714,-3.6465,0.75584,2.8445,1,23,1
715,-2.696,0.62684,3.5981,1,23,1
716,-2.2438,-0.2702,3.6451,1,23,1
717,-2.3392,-1.04,3.1811,1,23,1
718,-2.5885,-1.8418,3.4679,1,23,1
719,-2.7759,-2.5639,4.3431,1,23,1
720,-3.3214,-3.148,5.521,1,23,1
721,-3.8743,-3.8375,6.9915,1,23,1
722,-4.3161,-4.4864,8.5724,1,23,1
723,-4.8485,-5.4867,10.037,1,23,1
724,-5.0981,-6.1534,10.903,1,23,1
725,-4.9576,-6.9585,11.177,1,23,1
726,-4.8216,-7.0468,11.086,1,23,1
727,-4.7282,-6.6288,11.334,1,23,1
728,-4.5383,-6.6288,11.586,1,23,1
729,-4.1802,-6.7633,11.606,1,23,1
730,-4.4242,-6.3737,11.028,1,23,1
731,-4.4112,-5.5079,10.438,1,23,1
732,-3.7329,-4.9427,9.6627,1,23,1
733,-3.0982,-4.9745,8.4586,1,23,1
734,-2.8556,-5.0785,6.9289,1,23,1
735,-2.6435,-5.2016,5.8423,1,23,1
736,-2.5054,-4.7278,5.5327,1,23,1
737,-2.2889,-4.5283,5.8149,1,23,1
738,-2.4224,-4.4116,5.8518,1,23,1
739,-2.6161,-4.554,5.556,1,23,1
740,-2.4779,-4.6776,5.3228,1,23,1
741,-2.3664,-4.9484,5.7882,1,23,1
742,-2.5285,-5.1726,6.6287,1,23,1
743,-2.8791,-5.4035,7.3712,1,23,1
744,-3.4618,-5.782,7.9836,1,23,1
745,-3.8977,-5.9294,8.2189,1,23,1
746,-3.9486,-6.0112,8.1661,1,23,1
747,-3.8767,-6.1515,8.1653,1,23,1
748,-3.9733,-6.3108,8.0246,1,23,1
749,-3.9851,-6.3481,7.9704,1,23,1
750,-3.4603,-6.2875,7.6887,1,23,1
751,-3.1776,-5.9818,7.2823,1,23,1
752,-2.9309,-5.8241,6.806,1,23,1
753,-2.7408,-5.8005,6.5669,1,23,1
754,-2.4411,-5.9577,6.7585,1,23,1
755,-3.5099,11.747,-1.8872,1,21,3
756,-2.6949,9.1501,-1.7376,1,21,3
757,-2.9172,6.9255,-1.6101,1,21,3
758,-2.6674,7.0169,-1.3783,1,21,3
759,-2.7414,8.3601,-1.3001,1,21,3
760,-2.9347,9.3988,-1.3343,1,21,3
761,-3.0225,9.2358,-0.87512,1,21,3
762,-2.5076,9.2125,-0.63024,1,21,3
763,-2.0567,9.0652,-0.78955,1,21,3
764,-1.9285,8.8844,-0.95424,1,21,3
765,-2.1688,8.7289,-0.90547,1,21,3
766,-2.1795,8.6863,-0.89496,1,21,3
767,-2.1765,8.613,-0.84365,1,21,3
768,-2.3759,8.6999,-0.76731,1,21,3
769,-2.4631,8.7648,-0.89483,1,21,3
770,-2.4902,8.7574,-1.191,1,21,3
771,-2.4902,8.7759,-1.2943,1,21,3
772,-2.5276,8.6638,-1.2287,1,21,3
773,-2.6052,8.6096,-0.99693,1,21,3
774,-2.5312,8.7918,-0.99693,1,21,3
775,-2.2584,8.9186,-0.88636,1,21,3
776,-2.1479,8.7503,-1.0226,1,21,3
777,-2.158,8.8652,-1.1822,1,21,3
778,-2.1901,8.8974,-1.1502,1,21,3
779,-2.2189,8.73,-1.1012,1,21,3
780,-2.3263,8.595,-1.1066,1,21,3
781,-2.4752,8.4561,-1.0868,1,21,3
782,-2.3366,8.6356,-0.95893,1,21,3
783,-2.2155,8.6834,-1.1472,1,21,3
784,-2.2148,8.8239,-1.1957,1,21,3
785,-2.4922,8.7681,-1.1885,1,21,3
786,-2.4613,8.6003,-1.2222,1,21,3
787,-2.4423,8.6076,-1.2624,1,21,3
788,-2.7431,8.8666,-1.1387,1,21,3
789,-2.7197,9.2351,-1.2648,1,21,3
790,-2.5279,8.9086,-1.1405,1,21,3
791,-2.3557,8.3719,-1.1698,1,21,3
792,-2.4643,8.2902,-1.2821,1,21,3
793,-2.5657,8.3173,-1.2292,1,21,3
794,-2.5213,8.546,-1.2652,1,21,3
795,-2.4241,8.6783,-1.2486,1,21,3
796,-2.414,8.8526,-1.2012,1,21,3
797,-2.5215,8.6785,-1.1189,1,21,3
798,-2.6163,8.5028,-1.123,1,21,3
799,-2.6664,8.622,-1.1267,1,21,3
800,-2.695,8.5334,-1.061,1,21,3
801,-2.5808,8.6506,-0.96903,1,21,3
802,-2.4179,8.6482,-0.67334,1,21,3
803,-2.222,8.4835,-0.56106,1,21,3
804,-2.2449,8.6993,-0.78938,1,21,3
805,-2.7198,8.568,-0.69602,1,21,3
806,-2.8589,8.4539,-0.62618,1,21,3
807,-2.6518,8.8293,-0.85529,1,21,3
808,-2.8846,8.6919,-0.7348,1,21,3
809,-2.9004,8.4174,-0.78968,1,21,3
810,-2.9503,8.0865,-0.61381,1,21,3
811,-3.0263,8.3169,-0.62301,1,21,3
812,-2.9521,8.4452,-0.55725,1,21,3
813,-2.871,8.5306,-0.42861,1,21,3
814,-2.432,8.4378,-0.49373,1,21,3
815,-2.5837,8.3084,-0.3654,1,21,3
816,-2.6871,8.1985,-0.16438,1,21,3
817,-2.6308,8.2395,0.17858,1,21,3
818,-2.607,7.8382,-0.13363,1,21,3
819,-3.166,7.0235,-0.54269,1,21,3
820,-3.8727,6.9041,-0.51646,1,21,3
821,-3.99,7.4985,-0.51732,1,21,3
822,-3.6171,7.2253,-0.87173,1,21,3
823,-3.291,6.1434,-1.1081,1,21,3
824,-3.7627,6.2647,-0.88546,1,21,3
825,-4.0392,7.5566,-0.22705,1,21,3
826,-3.5558,8.757,-0.4055,1,21,3
827,-2.9565,8.2971,-0.47042,1,21,3
828,-2.493,7.2192,-0.28483,1,21,3
829,-1.5929,6.6994,-0.78602,1,21,3
830,-0.84358,6.8034,-1.2782,1,21,3
831,-1.6344,6.9238,-0.29183,1,21,3
832,-2.8085,6.1216,0.062435,1,21,3
833,-2.625,4.9067,-1.4364,1,21,3
834,-2.242,3.2657,-1.1545,1,21,3
835,-2.2588,2.4326,0.18784,1,21,3
836,-1.9837,1.9663,-0.35681,1,21,3
837,-0.91805,2.4536,-0.45112,1,21,3
838,-0.78086,2.2364,-0.099442,1,21,3
839,-1.3238,0.26092,-0.29875,1,21,3
840,-2.6056,-0.99573,0.47757,1,21,3
841,-4.9196,-0.93238,0.79142,1,21,3
842,-5.2411,-1.3468,0.88503,1,21,3
843,-4.9572,-2.8812,3.8374,1,21,3
844,-6.167,-2.1838,3.6062,1,21,3
845,-8.6606,-0.58959,2.5049,1,21,3
846,-12.798,0.64112,3.2705,1,21,3
847,-14.294,-1.418,0.2529,1,21,3
848,-17.898,-2.2531,0.79167,1,21,3
849,-19.172,1.1985,4.0466,1,21,3
850,-18.816,2.5965,0.23736,1,21,3
851,-19.538,-2.6238,4.8902,1,21,3
852,-19.567,-0.81061,19.123,1,21,3
853,-17.443,4.5884,9.2752,1,21,3
854,-8.32,2.819,0.35135,1,21,3
855,-2.9617,-2.1813,-0.83765,1,21,3
856,-6.8734,-4.1204,5.0469,1,21,3
857,-8.3651,-2.1895,3.6264,1,21,3
858,-9.0322,-1.5107,2.2523,1,21,3
859,-7.367,-4.2674,3.2568,1,21,3
860,-7.3652,-5.3725,4.0627,1,21,3
861,-6.9601,-5.8252,4.3456,1,21,3
862,-6.9014,-6.2347,5.8888,1,21,3
863,-6.8147,-4.5517,7.8217,1,21,3
864,-6.9762,-3.096,8.0706,1,21,3
865,-6.1439,-2.4178,7.2788,1,21,3
866,-5.5475,-2.0955,9.0093,1,21,3
867,-4.8258,-2.0923,9.7637,1,21,3
868,-3.8776,-2.2158,9.1336,1,21,3
869,-3.0138,-2.345,8.7021,1,21,3
870,-3.3118,-2.9733,9.3503,1,21,3
871,-3.3517,-2.6038,9.812,1,21,3
872,-2.6558,-2.4136,8.8474,1,21,3
873,-2.4503,-2.2701,7.2754,1,21,3
874,-3.0807,-2.3098,7.0883,1,21,3
875,-3.0885,-2.0274,6.6139,1,21,3
876,-2.8241,-1.9628,6.145,1,21,3
877,-2.7589,-2.0673,5.2972,1,21,3
878,-2.4603,-1.5751,4.2333,1,21,3
879,-3.1032,-1.5067,5.6239,1,21,3
880,-3.8959,-1.5444,5.9876,1,21,3
881,-4.0494,-1.3202,6.1157,1,21,3
882,-4.0935,-0.80661,7.1548,1,21,3
883,-4.2661,-0.3826,8.1835,1,21,3
884,-5.3575,-0.43532,9.5989,1,21,3
885,-6.3922,-0.70781,10.916,1,21,3
886,-6.0361,0.092602,11.143,1,21,3
887,-6.2719,0.77862,11.489,1,21,3
888,-6.4372,0.94397,11.583,1,21,3
889,-6.0703,0.82519,10.862,1,21,3
890,-6.103,0.41499,10.376,1,21,3
891,-6.259,0.33255,9.8985,1,21,3
892,-6.2564,0.22379,9.8269,1,21,3
893,-5.7458,0.063208,8.9631,1,21,3
894,-4.846,-0.076042,7.294,1,21,3
895,-4.4895,-0.13607,6.1588,1,21,3
896,-4.2528,-0.42142,5.7294,1,21,3
897,-4.3555,-0.36691,6.5125,1,21,3
898,-4.0326,-0.19386,6.9297,1,21,3
899,-3.2941,-0.015773,5.5705,1,21,3
900,-3.1611,0.096182,5.0198,1,21,3
901,-3.515,-0.41204,5.5686,1,21,3
902,-3.9972,-0.64616,5.889,1,21,3
903,-5.6657,-0.89429,6.5349,1,21,3
904,-6.5952,-1.7659,8.5199,1,21,3
905,-6.2975,-2.0576,9.3398,1,21,3
906,0.23787,9.1273,-0.40091,1,21,2
907,0.30716,9.0442,-0.54722,1,21,2
908,-0.38082,9.1293,-1.0344,1,21,2
909,-1.0565,9.3533,-1.3535,1,21,2
910,-1.429,9.0546,-1.4789,1,21,2
911,-1.588,8.755,-1.1188,1,21,2
912,-1.4063,8.7651,-0.81814,1,21,2
913,-1.2201,9.3234,-1.0299,1,21,2
914,-1.3631,9.2495,-0.81899,1,21,2
915,-1.2414,9.0126,-0.69938,1,21,2
916,-0.67509,9.1188,-0.68634,1,21,2
917,-0.38847,9.0717,-0.60291,1,21,2
918,-0.38231,9.0442,-0.63266,1,21,2
919,-0.40255,9.1576,-0.7754,1,21,2
920,-0.42072,9.2356,-0.69098,1,21,2
921,-0.40636,9.1129,-0.80533,1,21,2
922,-0.5812,9.0825,-0.85551,1,21,2
923,-0.7953,9.1356,-0.89375,1,21,2
924,-0.84245,9.1592,-0.88197,1,21,2
925,-0.72749,9.1413,-0.79345,1,21,2
926,-0.75767,9.0744,-0.77396,1,21,2
927,-0.90112,9.0966,-0.8194,1,21,2
928,-1.0913,9.116,-1.0396,1,21,2
929,-0.7574,9.2949,-0.94693,1,21,2
930,-0.52443,9.184,-0.8551,1,21,2
931,-0.79961,9.0014,-0.89549,1,21,2
932,-1.0574,8.9576,-0.99194,1,21,2
933,-0.94893,8.9547,-0.94149,1,21,2
934,-0.85641,9.0739,-1.0875,1,21,2
935,-0.84788,8.8909,-0.94773,1,21,2
936,-1.002,8.9818,-0.70015,1,21,2
937,-0.82024,9.3863,-0.55929,1,21,2
938,-0.51203,9.315,-0.83172,1,21,2
939,-0.396,9.0882,-0.67883,1,21,2
940,-0.63196,8.6799,-0.4891,1,21,2
941,-0.57041,8.9023,-0.50446,1,21,2
942,-0.42092,9.3421,-0.72868,1,21,2
943,-0.55579,9.2546,-0.88282,1,21,2
944,-0.66073,9.0553,-0.92149,1,21,2
945,-0.61331,8.9308,-0.80689,1,21,2
946,-0.68654,8.7421,-0.6975,1,21,2
947,-0.92645,8.946,-0.81269,1,21,2
948,-1.0082,8.9934,-0.92029,1,21,2
949,-0.99573,9.0749,-0.95482,1,21,2
950,-0.77636,8.8909,-0.89585,1,21,2
951,-0.60169,8.9321,-0.96944,1,21,2
952,-0.69673,9.0059,-0.94323,1,21,2
953,-0.95344,8.8768,-0.86177,1,21,2
954,-1.0455,8.6724,-1.0324,1,21,2
955,-1.1873,8.8143,-0.99693,1,21,2
956,-1.2727,8.8783,-0.97559,1,21,2
957,-1.3406,8.9292,-0.89914,1,21,2
958,-1.4205,8.9692,-0.80859,1,21,2
959,-1.4617,8.8985,-0.88197,1,21,2
960,-1.298,8.6834,-0.76053,1,21,2
961,-1.1686,8.7947,-0.56643,1,21,2
962,-1.1867,9.0027,-0.61247,1,21,2
963,-1.3023,8.976,-0.46891,1,21,2
964,-1.3023,8.9882,-0.42805,1,21,2
965,-1.1941,9.0216,-0.45363,1,21,2
966,-1.005,8.9722,-0.42676,1,21,2
967,-1.2324,8.8526,-0.49202,1,21,2
968,-1.1842,8.8366,-0.39661,1,21,2
969,-0.88797,8.6826,-0.25448,1,21,2
970,-0.98421,8.3706,-0.37459,1,21,2
971,-1.6175,8.2165,-0.36084,1,21,2
972,-1.8688,8.4844,-0.47865,1,21,2
973,-1.9392,8.6982,0.13589,1,21,2
974,-1.7558,8.5833,0.4156,1,21,2
975,-1.4788,7.3933,-0.18401,1,21,2
976,-1.394,7.2135,-0.67403,1,21,2
977,-1.3543,8.2859,-0.98052,1,21,2
978,-0.8746,8.9323,-0.174,1,21,2
979,-1.259,7.8095,-0.55044,1,21,2
980,-2.3001,6.4409,-0.86734,1,21,2
981,-2.5072,6.9523,-0.78748,1,21,2
982,-2.2378,8.3296,-0.66783,1,21,2
983,-2.3358,7.8615,-0.61372,1,21,2
984,-2.7177,6.4065,-0.96102,1,21,2
985,-2.245,4.9693,-1.0736,1,21,2
986,-1.3499,4.957,-0.63898,1,21,2
987,-0.7465,5.6478,-0.16771,1,21,2
988,-0.8919,5.1218,-0.71439,1,21,2
989,-1.9511,4.1158,-0.87448,1,21,2
990,-2.167,3.4342,-1.02,1,21,2
991,-0.96331,3.4419,-0.85498,1,21,2
992,0.14146,3.6309,-2.6492,1,21,2
993,-0.76295,3.4456,-1.9591,1,21,2
994,-2.0513,2.1517,-0.90924,1,21,2
995,-1.991,1.131,-0.53599,1,21,2
996,-1.6991,0.73646,1.0627,1,21,2
997,-2.5146,-1.9503,0.35541,1,21,2
998,-3.7972,-4.2668,1.1764,1,21,2
999,-6.5632,-3.9693,5.2616,1,21,2
1000,-13.316,-1.2631,2.0729,1,21,2
1001,-14.194,-0.084732,-0.23758,1,21,2
1002,-15.697,1.0668,-2.2784,1,21,2
1003,-17.946,-0.58764,1.9255,1,21,2
1004,-17.229,-4.776,2.3327,1,21,2
1005,-19.527,2.8494,2.3797,1,21,2
1006,-19.581,11.39,15.2,1,21,2
1007,-16.421,15.08,8.4456,1,21,2
1008,-5.043,13.849,-5.348,1,21,2
1009,-3.6622,-2.432,-2.809,1,21,2
1010,-5.7387,-5.4836,0.81708,1,21,2
1011,-6.8547,-1.8252,1.0482,1,21,2
1012,-4.4533,2.9448,-1.8696,1,21,2
1013,-6.1807,-1.608,1.0116,1,21,2
1014,-6.969,-8.3778,-1.2449,1,21,2
1015,-8.3509,-8.2041,-0.58451,1,21,2
1016,-9.6389,-5.8413,0.44841,1,21,2
1017,-9.539,-6.3544,1.6908,1,21,2
1018,-8.7599,-6.533,3.0193,1,21,2
1019,-8.4135,-5.6311,4.283,1,21,2
1020,-8.0345,-5.4283,5.4714,1,21,2
1021,-7.2085,-5.3108,6.4015,1,21,2
1022,-7.0269,-5.5709,6.2895,1,21,2
1023,-7.6251,-5.4181,6.2502,1,21,2
1024,-6.9868,-5.5622,6.5011,1,21,2
1025,-5.684,-5.8462,6.1334,1,21,2
1026,-4.8545,-6.0842,5.9601,1,21,2
1027,-4.2705,-5.9177,5.1409,1,21,2
1028,-3.2745,-5.8024,4.9779,1,21,2
1029,-3.5493,-5.5634,4.8711,1,21,2
1030,-4.4971,-5.0861,4.1366,1,21,2
1031,-4.7416,-5.0043,4.0942,1,21,2
1032,-4.1502,-5.0267,3.8406,1,21,2
1033,-4.2081,-4.6853,3.4558,1,21,2
1034,-4.8824,-4.3761,3.9759,1,21,2
1035,-4.9094,-4.5395,4.5844,1,21,2
1036,-4.6356,-4.8153,4.9941,1,21,2
1037,-4.5212,-4.5588,5.126,1,21,2
1038,-4.4275,-4.2295,4.8859,1,21,2
1039,-5.1657,-4.5408,5.1743,1,21,2
1040,-6.1665,-5.0907,5.8134,1,21,2
1041,-6.5345,-5.2434,6.8649,1,21,2
1042,-6.6374,-5.3664,7.0972,1,21,2
1043,-6.4245,-4.739,6.7064,1,21,2
1044,-6.3773,-4.0082,5.9339,1,21,2
1045,-6.1455,-2.9945,4.9257,1,21,2
1046,-5.7771,-1.9194,3.9214,1,21,2
1047,-6.8136,-0.89658,3.5699,1,21,2
1048,-7.9361,-0.15454,5.2576,1,21,2
1049,-8.6063,-0.88979,6.8168,1,21,2
1050,-8.8143,-3.0661,5.9381,1,21,2
1051,-9.3702,-3.3006,6.1121,1,21,2
1052,-9.9207,-2.7966,7.3881,1,21,2
1053,-8.5598,-1.6525,8.2106,1,21,2
1054,-6.774,-1.3422,8.8791,1,21,2
1055,-4.9713,-0.39263,7.7375,1,21,2
1056,-5.0127,0.56313,5.8527,1,21,2
1057,-1.6681,9.3576,-1.0806,1,22,6
1058,-1.8611,8.8784,-0.71446,1,22,6
1059,-1.6509,8.782,0.23623,1,22,6
1060,-0.81408,9.1492,0.69596,1,22,6
1061,-0.4198,9.4879,0.17765,1,22,6
1062,-0.068136,9.4618,-0.41186,1,22,6
1063,0.077239,9.2684,-0.45473,1,22,6
1064,-0.084362,9.1137,-0.10605,1,22,6
1065,-0.31454,8.8711,0.17117,1,22,6
1066,-0.17338,8.8702,0.0024729,1,22,6
1067,0.16062,9.0117,-0.30805,1,22,6
1068,0.34353,9.1562,-0.68254,1,22,6
1069,0.65898,9.065,-0.60679,1,22,6
1070,0.72366,9.1259,-0.54211,1,22,6
1071,0.7922,9.0573,-0.47357,1,22,6
1072,0.70493,8.9438,-0.56083,1,22,6
1073,0.69611,8.9465,-0.68461,1,22,6
1074,0.62992,9.1288,-0.65204,1,22,6
1075,0.46044,9.2511,-0.51376,1,22,6
1076,0.4918,9.1417,-0.32804,1,22,6
1077,0.34548,9.0442,-0.36233,1,22,6
1078,0.27847,9.0554,-0.67438,1,22,6
1079,0.014394,9.1837,-0.66799,1,22,6
1080,-0.045295,9.2434,-0.39849,1,22,6
1081,-0.078605,9.2326,-0.30588,1,22,6
1082,-0.20808,9.0548,-0.25177,1,22,6
1083,-0.20688,9.0644,-0.34329,1,22,6
1084,-0.42949,8.9902,-0.3838,1,22,6
1085,-0.57016,8.7861,-0.34751,1,22,6
1086,-0.62864,9.0368,-0.12427,1,22,6
1087,-0.41589,9.0402,-0.017741,1,22,6
1088,-0.16698,9.1077,-0.18992,1,22,6
1089,-0.080067,9.1894,-0.40602,1,22,6
1090,-0.081283,9.1434,-0.46731,1,22,6
1091,-0.17844,8.9801,-0.28486,1,22,6
1092,-0.34081,8.7202,-0.30716,1,22,6
1093,-0.58006,8.6556,-0.30716,1,22,6
1094,-0.8079,8.933,-0.31094,1,22,6
1095,-0.77824,8.9547,-0.33264,1,22,6
1096,-0.53769,8.8387,-0.32979,1,22,6
1097,-0.39786,8.6225,-0.52963,1,22,6
1098,-0.26169,8.8238,-0.41736,1,22,6
1099,-0.053113,9.2469,-0.28031,1,22,6
1100,-0.057185,9.735,-0.2879,1,22,6
1101,-0.14274,9.6418,-0.43911,1,22,6
1102,-0.30281,9.0169,-0.57383,1,22,6
1103,-0.43964,8.7735,-0.49061,1,22,6
1104,-0.72031,8.7095,-0.47781,1,22,6
1105,-0.85624,8.7622,-0.34242,1,22,6
1106,-0.77242,8.6293,-0.05214,1,22,6
1107,-0.51136,8.7822,0.1464,1,22,6
1108,-0.083564,8.9371,-0.0084248,1,22,6
1109,0.10165,9.0964,-0.24102,1,22,6
1110,0.25048,9.1162,-0.47122,1,22,6
1111,0.01562,8.9268,-0.5754,1,22,6
1112,-0.23456,8.6592,-0.49527,1,22,6
1113,-0.39199,8.6292,-0.2558,1,22,6
1114,-0.37694,8.5304,-0.02893,1,22,6
1115,-0.31046,8.3409,-0.005095,1,22,6
1116,-0.419,8.1852,-0.11364,1,22,6
1117,-0.51984,8.5166,-0.10309,1,22,6
1118,-0.65769,8.2956,0.29605,1,22,6
1119,-0.65494,7.8583,0.70146,1,22,6
1120,-0.76728,7.9841,0.90914,1,22,6
1121,-1.0337,8.2777,0.82341,1,22,6
1122,-0.95439,8.2288,0.64934,1,22,6
1123,-0.91918,8.0478,0.65089,1,22,6
1124,-1.0681,7.9568,0.7181,1,22,6
1125,-1.6071,7.862,0.94023,1,22,6
1126,-2.1283,7.7913,1.2853,1,22,6
1127,-2.3262,7.606,1.8651,1,22,6
1128,-2.6127,7.5635,1.8074,1,22,6
1129,-1.9036,7.0862,1.4474,1,22,6
1130,-1.1863,6.6592,0.87874,1,22,6
1131,-1.1107,6.4888,0.56605,1,22,6
1132,-1.3649,6.4475,0.76689,1,22,6
1133,-1.6956,6.5776,1.3224,1,22,6
1134,-1.7793,6.6935,1.7226,1,22,6
