w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
7.774280499999999705e+00,-6.369693800000000294e+00,2.385644200000000215e+00,0.000000000000000000e+00
6.745366999999999891e+00,-5.764310000000000045e+00,6.309872999999999621e+00,0.000000000000000000e+00
6.187839499999999937e+00,-6.041877300000000339e+00,7.271787999999999919e+00,0.000000000000000000e+00
2.663211599999999901e+00,-3.909872299999999967e+00,1.353858999999999924e+01,0.000000000000000000e+00
2.017149400000000092e+00,-6.142375999999999614e+00,1.303848999999999947e+01,0.000000000000000000e+00
4.543969999999999843e+00,-6.168696999999999875e+00,1.163151099999999971e+01,0.000000000000000000e+00
2.084148400000000123e+00,-9.394220999999999933e+00,6.175874999999999559e+00,0.000000000000000000e+00
5.477171000000000234e+00,-7.312465999999999688e+00,4.132405000000000328e+00,0.000000000000000000e+00
4.158725699999999748e+00,-8.575875999999999166e+00,4.249653000000000347e+00,0.000000000000000000e+00
4.309473500000000179e+00,-1.188036400000000015e+01,6.180660699999999785e+00,0.000000000000000000e+00
2.703889600000000115e+00,-9.083154999999999646e+00,5.367100999999999900e+00,0.000000000000000000e+00
2.538784699999999894e+00,-4.630111699999999608e+00,4.381258500000000389e+00,0.000000000000000000e+00
3.251846000000000014e+00,1.100698500000000024e+00,2.079362900000000014e+00,0.000000000000000000e+00
6.025127399999999689e+00,2.553141800000000128e+00,-7.226324699999999712e-01,0.000000000000000000e+00
5.017749300000000190e+00,-1.531406499999999893e-01,7.824529999999999541e-01,0.000000000000000000e+00
1.203589800000000043e+00,-2.974278500000000047e+00,2.931207699999999861e+00,0.000000000000000000e+00
1.562513199999999935e+00,-8.111668999999999130e+00,3.723231999999999875e+00,0.000000000000000000e+00
2.732603500000000185e+00,-8.812765999999999877e+00,1.354337600000000030e+00,0.000000000000000000e+00
1.727618000000000098e+00,-1.046620700000000070e+01,1.347159100000000054e+00,0.000000000000000000e+00
1.615155300000000071e+00,-1.240199900000000000e+01,4.881358000000000086e-01,0.000000000000000000e+00
1.895115499999999953e+00,-1.003310500000000083e+01,4.618147599999999908e-01,0.000000000000000000e+00
-2.043470600000000026e+00,-5.857630000000000337e+00,1.679761499999999907e+00,0.000000000000000000e+00
-5.979663999999999646e+00,-1.044227799999999995e+01,-1.016949700000000067e+00,0.000000000000000000e+00
-6.008377600000000207e+00,-1.778345900000000057e+01,-3.991227999999999998e+00,0.000000000000000000e+00
-4.666004000000000040e+00,-1.975274999999999892e+01,-4.656432599999999589e+00,0.000000000000000000e+00
-3.153740200000000105e+00,-1.870230099999999851e+01,-6.812365999999999921e+00,0.000000000000000000e+00
-3.371487099999999959e+00,-1.995374899999999840e+01,-1.293081399999999981e+01,0.000000000000000000e+00
-3.828516200000000147e+00,-2.413400800000000146e+01,-1.793659800000000004e+01,0.000000000000000000e+00
-3.792623999999999995e+00,-2.408376000000000161e+01,-1.465843100000000021e+01,0.000000000000000000e+00
-3.656232999999999844e+00,-1.996571199999999990e+01,-1.044467099999999959e+01,0.000000000000000000e+00
-3.605983699999999903e+00,-1.796292000000000044e+01,-7.355536999999999992e+00,0.000000000000000000e+00
-4.878965400000000230e+00,-1.300499199999999966e+01,-6.427121600000000434e+00,0.000000000000000000e+00
-7.345965399999999867e+00,-6.271588300000000338e+00,-5.039284699999999617e+00,0.000000000000000000e+00
-8.793623000000000189e+00,-5.623133000000000159e+00,-5.632704699999999676e+00,0.000000000000000000e+00
-8.327023000000000508e+00,-6.096911999999999665e+00,-9.695717999999999392e+00,0.000000000000000000e+00
-7.735996000000000095e+00,-2.452643199999999801e+00,-1.322752400000000073e+01,0.000000000000000000e+00
-8.499306000000000694e+00,1.885544300000000062e+00,-1.116730300000000042e+01,0.000000000000000000e+00
-2.531606399999999812e+00,-8.236095000000000610e+00,-6.044270000000000032e+00,0.000000000000000000e+00
-1.859223199999999965e+00,-8.355736999999999526e+00,-4.555934399999999940e+00,0.000000000000000000e+00
1.227518000000000109e+00,-1.081795100000000076e+01,-3.998406600000000033e+00,0.000000000000000000e+00
2.000399799999999839e+00,-9.681359999999999744e+00,-1.227518000000000109e+00,0.000000000000000000e+00
1.911865200000000042e+00,-9.882357999999999976e+00,-5.264210000000000278e-01,0.000000000000000000e+00
1.478764399999999979e+00,-1.012881849999999950e+01,-1.050449100000000024e+00,0.000000000000000000e+00
1.674975900000000018e-01,-9.523433999999999955e+00,6.125625999999999571e-01,0.000000000000000000e+00
5.072784000000000182e-01,-8.468199999999999505e+00,-3.828516199999999758e-02,0.000000000000000000e+00
2.081755600000000150e+00,-6.482156800000000274e+00,-1.060020399999999974e+00,0.000000000000000000e+00
2.498107000000000077e+00,-6.515655999999999892e+00,-1.775474400000000008e+00,0.000000000000000000e+00
1.428515100000000038e+00,-5.625525999999999804e+00,-1.497906900000000041e+00,0.000000000000000000e+00
2.438286300000000129e+00,-5.481956499999999899e+00,-1.150947699999999907e+00,0.000000000000000000e+00
3.663411400000000206e+00,-9.951750000000000540e+00,2.129612100000000119e-01,0.000000000000000000e+00
2.998206900000000008e+00,-1.022931699999999999e+01,9.332008999999999443e-02,0.000000000000000000e+00
3.065205800000000202e+00,-9.930213999999999430e+00,-1.584048600000000029e+00,0.000000000000000000e+00
2.667997399999999963e+00,-9.164510999999999186e+00,-1.076770199999999900e+00,0.000000000000000000e+00
2.127219399999999982e+00,-9.640681999999999974e+00,5.383850999999999498e-01,0.000000000000000000e+00
-6.053840999999999806e-01,-1.295234899999999989e+01,-9.332008999999999443e-02,0.000000000000000000e+00
2.316252200000000094e+00,-1.065045399999999987e+01,-3.388236800000000049e+00,0.000000000000000000e+00
3.964907199999999854e+00,-3.617947800000000047e+00,-4.496114000000000388e+00,0.000000000000000000e+00
2.512463600000000019e-01,-5.527420499999999848e+00,-3.091526700000000183e+00,0.000000000000000000e+00
-3.158526000000000167e+00,-1.519681600000000010e+01,1.770688800000000063e+00,0.000000000000000000e+00
-3.182453999999999894e+00,-6.072983699999999985e+00,3.127419199999999844e+00,0.000000000000000000e+00
-5.871986999999999846e+00,-8.078169000000000821e+00,2.971885700000000075e+00,0.000000000000000000e+00
-3.268595700000000104e+00,-5.508277999999999786e+00,2.333002000000000020e+00,0.000000000000000000e+00
-2.373679999999999790e+00,-5.680560999999999972e+00,1.978864299999999909e+00,0.000000000000000000e+00
-2.060220199999999835e+00,-4.893322500000000019e+00,3.349951800000000035e-01,0.000000000000000000e+00
-1.584048600000000029e+00,-4.902893500000000238e+00,-1.495514199999999905e+00,0.000000000000000000e+00
-1.275374400000000019e+00,-5.525027299999999641e+00,-3.079562699999999875e+00,0.000000000000000000e+00
-1.232303600000000054e+00,-6.685546399999999778e+00,-4.177868400000000371e+00,0.000000000000000000e+00
-1.277767300000000050e+00,-7.525427299999999597e+00,-5.111068999999999640e+00,0.000000000000000000e+00
-1.643869199999999919e+00,-8.248058999999999585e+00,-5.965306799999999576e+00,0.000000000000000000e+00
-2.385644200000000215e+00,-8.874978999999999729e+00,-6.257230999999999987e+00,0.000000000000000000e+00
-3.431307599999999791e+00,-9.214760000000000062e+00,-5.778666499999999928e+00,0.000000000000000000e+00
-4.766503000000000156e+00,-1.000678399999999968e+01,-5.469992600000000316e+00,0.000000000000000000e+00
-6.053841000000000250e+00,-1.248574799999999918e+01,-5.757131000000000220e+00,0.000000000000000000e+00
-6.687939000000000078e+00,-1.494078400000000073e+01,-5.371886700000000125e+00,0.000000000000000000e+00
-6.781259499999999996e+00,-1.538824299999999923e+01,-5.515456000000000358e+00,0.000000000000000000e+00
-6.683153599999999805e+00,-1.400758399999999959e+01,-5.927021500000000387e+00,0.000000000000000000e+00
-6.245267000000000124e+00,-1.177029399999999981e+01,-6.180660699999999785e+00,0.000000000000000000e+00
-5.575276999999999816e+00,-8.374878999999999962e+00,-6.429514400000000407e+00,0.000000000000000000e+00
-5.383850999999999942e+00,-5.513063400000000058e+00,-6.692724700000000304e+00,0.000000000000000000e+00
-5.907879000000000325e+00,-2.021935200000000155e+00,-7.044469999999999565e+00,0.000000000000000000e+00
-6.745366999999999891e+00,8.374879400000000418e-01,-6.970292599999999617e+00,0.000000000000000000e+00
-7.948957000000000050e+00,2.811566599999999916e+00,-6.637690000000000090e+00,0.000000000000000000e+00
-8.681160999999999461e+00,2.280359999999999943e+00,-6.245267000000000124e+00,0.000000000000000000e+00
-8.906086000000000169e+00,2.799602400000000268e-01,-5.572884000000000171e+00,0.000000000000000000e+00
-9.743574000000000623e+00,-1.840080600000000066e+00,-3.354737300000000033e+00,0.000000000000000000e+00
-1.023410200000000003e+01,-2.072184299999999979e+00,-1.818545199999999973e+00,0.000000000000000000e+00
-1.093759249999999916e+01,-8.542376999999999887e-01,-1.804188300000000078e+00,0.000000000000000000e+00
-1.196171999999999969e+01,9.092725999999999864e-01,-2.155933099999999936e+00,0.000000000000000000e+00
-1.294756300000000060e+01,2.512464000000000031e+00,-2.373679999999999790e+00,0.000000000000000000e+00
-1.393579899999999938e+01,3.254238799999999987e+00,-2.127219399999999982e+00,0.000000000000000000e+00
-1.506999700000000075e+01,3.354737300000000033e+00,-2.033899299999999855e+00,0.000000000000000000e+00
-1.555813299999999977e+01,3.864408500000000135e+00,-1.215553899999999965e+00,0.000000000000000000e+00
-1.556052599999999941e+01,4.871787000000000312e+00,-3.134597499999999815e-01,0.000000000000000000e+00
-1.515135300000000029e+01,5.931807499999999678e+00,4.139583000000000013e-01,0.000000000000000000e+00
-1.486182100000000084e+01,6.733402700000000074e+00,9.643075500000000133e-01,0.000000000000000000e+00
-1.486182100000000084e+01,7.511070300000000088e+00,5.910271999999999748e-01,0.000000000000000000e+00
-1.490489200000000025e+01,7.791030400000000355e+00,-2.088934200000000185e+00,0.000000000000000000e+00
-1.481874999999999964e+01,6.223731500000000416e+00,-2.845066000000000095e+00,0.000000000000000000e+00
-1.228714500000000065e+01,6.999006299999999570e+00,-4.333401699999999579e+00,0.000000000000000000e+00
-1.021256699999999995e+01,6.647261000000000308e+00,-5.697311000000000014e+00,0.000000000000000000e+00
-9.437291999999999348e+00,5.900700600000000406e+00,-6.460621399999999959e+00,0.000000000000000000e+00
-8.834300999999999959e+00,3.711268000000000011e+00,-6.120840499999999906e+00,0.000000000000000000e+00
-7.398607700000000342e+00,1.016949700000000067e+00,-4.914857999999999727e+00,0.000000000000000000e+00
-9.018549000000000149e+00,-2.309073999999999849e+00,-5.137389999999999901e+00,0.000000000000000000e+00
-1.013599699999999970e+01,-7.649854000000000376e+00,-2.435893500000000156e+00,0.000000000000000000e+00
-8.410771000000000441e+00,-8.458627999999999147e+00,1.770688699999999893e-01,0.000000000000000000e+00
-8.865408000000000399e+00,-1.044945599999999963e+01,-6.149554000000000409e-01,0.000000000000000000e+00
-9.511469999999999203e+00,-1.154297599999999946e+01,-1.179661499999999918e+00,0.000000000000000000e+00
-1.015753199999999978e+01,-1.258624700000000018e+01,1.485942799999999897e+00,0.000000000000000000e+00
-1.410808300000000060e+01,-1.250249900000000025e+01,9.810573000000000210e-01,0.000000000000000000e+00
-1.636212199999999939e+01,-1.194975699999999996e+01,1.404586899999999972e+00,0.000000000000000000e+00
-1.589791400000000010e+01,-1.104048300000000005e+01,1.282553000000000054e+00,0.000000000000000000e+00
-1.487617900000000049e+01,-1.063370399999999982e+01,5.814559000000000255e-01,0.000000000000000000e+00
-1.379701500000000003e+01,-1.062413199999999946e+01,-1.165304700000000082e+00,0.000000000000000000e+00
-1.284227899999999956e+01,-1.149033449999999945e+01,-3.132204799999999789e+00,0.000000000000000000e+00
-1.316052400000000056e+01,-1.236850100000000019e+01,-3.713660700000000148e+00,0.000000000000000000e+00
-1.383530000000000015e+01,-1.230150100000000002e+01,-3.931407699999999839e+00,0.000000000000000000e+00
-1.350509100000000018e+01,-1.184925699999999971e+01,-4.979464000000000112e+00,0.000000000000000000e+00
-1.274417299999999997e+01,-1.206700400000000073e+01,-5.515456000000000358e+00,0.000000000000000000e+00
-1.205743299999999962e+01,-1.315095299999999945e+01,-5.912664999999999615e+00,0.000000000000000000e+00
-1.173440300000000036e+01,-1.449572000000000038e+01,-6.319444700000000026e+00,0.000000000000000000e+00
-1.149033449999999945e+01,-1.533320699999999981e+01,-6.460621399999999959e+00,0.000000000000000000e+00
-1.160519000000000034e+01,-1.627598000000000056e+01,-6.769294999999999618e+00,0.000000000000000000e+00
-1.192822100000000063e+01,-1.716850300000000118e+01,-7.046862599999999865e+00,0.000000000000000000e+00
-1.229432300000000033e+01,-1.779542199999999852e+01,-7.166503999999999763e+00,0.000000000000000000e+00
-1.330648700000000062e+01,-1.787677800000000161e+01,-8.367701000000000278e+00,0.000000000000000000e+00
-1.358405400000000007e+01,-1.620180099999999968e+01,-8.226523999999999504e+00,0.000000000000000000e+00
-1.357926800000000078e+01,-1.457468300000000028e+01,-7.489535000000000053e+00,0.000000000000000000e+00
-1.331127299999999991e+01,-1.274178000000000033e+01,-5.539384400000000319e+00,0.000000000000000000e+00
-1.318205999999999989e+01,-1.093280700000000039e+01,-3.713660700000000148e+00,0.000000000000000000e+00
-1.322273799999999966e+01,-9.434898999999999702e+00,-2.098505499999999913e+00,0.000000000000000000e+00
-1.357448300000000074e+01,-8.152347000000000676e+00,-4.139583000000000013e-01,0.000000000000000000e+00
-1.441197099999999942e+01,-7.939385399999999926e+00,9.140582699999999505e-01,0.000000000000000000e+00
-1.449572000000000038e+01,-8.595019000000000631e+00,7.537390999999999952e-01,0.000000000000000000e+00
-1.352184100000000022e+01,-7.968099600000000393e+00,-1.794617000000000018e-01,0.000000000000000000e+00
-1.268196000000000012e+01,-5.917450399999999888e+00,-6.699903600000000070e-01,0.000000000000000000e+00
-1.139462200000000003e+01,-3.869194300000000197e+00,-4.354936999999999836e-01,0.000000000000000000e+00
-1.006181899999999985e+01,-1.813759600000000027e+00,1.196411300000000018e-02,0.000000000000000000e+00
-9.619146999999999892e+00,-6.699903600000000070e-01,3.637090299999999887e-01,0.000000000000000000e+00
-9.540183999999999997e+00,-6.245267399999999691e-01,6.245267399999999691e-01,0.000000000000000000e+00
-9.583254999999999413e+00,-4.905286400000000158e-01,4.713860799999999851e-01,0.000000000000000000e+00
-8.903693000000000524e+00,9.188438700000000070e-01,7.585247999999999990e-01,0.000000000000000000e+00
-8.863015000000000754e+00,2.421536399999999922e+00,7.417750400000000521e-01,0.000000000000000000e+00
-8.475377999999999190e+00,4.551148999999999667e+00,1.261017599999999961e+00,0.000000000000000000e+00
-7.283751999999999782e+00,3.933800499999999811e+00,-6.987041999999999975e-01,0.000000000000000000e+00
-6.001199200000000289e+00,1.823330899999999977e+00,-2.785245699999999935e+00,0.000000000000000000e+00
-4.752145999999999759e+00,6.771688000000000152e-01,-3.182453999999999894e+00,0.000000000000000000e+00
-4.060620000000000118e+00,-6.149554000000000409e-01,-3.797409500000000104e+00,0.000000000000000000e+00
-4.043870400000000309e+00,-1.868794400000000078e+00,-3.524627699999999919e+00,0.000000000000000000e+00
-3.668197199999999825e+00,-2.026720800000000100e+00,-3.591626999999999903e+00,0.000000000000000000e+00
-3.055634500000000031e+00,-2.428714999999999957e+00,-3.134597799999999879e+00,0.000000000000000000e+00
-2.842673299999999958e+00,-2.201397000000000048e+00,-3.194418199999999874e+00,0.000000000000000000e+00
-2.495713999999999988e+00,-1.086341500000000071e+00,-2.780460000000000154e+00,0.000000000000000000e+00
-2.196611199999999986e+00,5.024927500000000297e-02,-2.545963299999999929e+00,0.000000000000000000e+00
-1.916650900000000046e+00,1.746760499999999994e-01,-3.031706300000000187e+00,0.000000000000000000e+00
-1.337587800000000104e+00,2.871386999999999898e-02,-2.766103000000000200e+00,0.000000000000000000e+00
-1.339980699999999914e+00,-2.321037999999999990e-01,-1.641476399999999947e+00,0.000000000000000000e+00
-3.397807999999999939e+00,-1.497906900000000041e+00,-4.953142999999999851e-01,0.000000000000000000e+00
1.160519000000000078e+00,6.197411000000000447e-01,-6.269194999999999629e-01,0.000000000000000000e+00
1.220339499999999910e+00,4.953142999999999851e-01,-1.385444300000000073e+00,0.000000000000000000e+00
